id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
208085,39253436306.0,other,space,0.98821,10,3,1,0,1,146,male,marketing,0.9989899999999999,38,commented,female,marketing,0.99825,109375,commented,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,0.86651
189241,53251483786.0,forum,space,0.1,0,2,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,19,commented,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,0.7287100000000001
263545,7869396473.0,other,user,0.1,18,1,1,0,1,126985,male,other,0.99466,123797,commented,female,other,0.9958600000000001,114145,liked,male,marketing,0.9984200000000001,20,liked,female,marketing,0.9970899999999999,0.868
213783,35680309358.0,other,space,0.1,1,0,0,0,0,19,male,marketing,0.9976200000000001,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6291
219843,32397612302.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
215229,34817326420.0,other,space,0.5,0,0,0,0,0,19,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4994
220497,32030388949.0,other,space,0.98088,4,0,0,0,1,4,male,marketing,0.9986700000000001,5,liked,male,marketing,0.9996200000000001,13,liked,male,marketing,0.99895,122531,liked,male,other,0.9968899999999999,0.81113
245281,19987177977.0,other,space,0.99923,2,0,0,1,1,10,male,marketing,0.99902,117184,liked,male,other,0.99684,14,liked,male,engineering,0.09091,22636,viewed,male,other,0.23076999999999998,0.75131
185292,55620346841.0,other,space,0.99923,0,1,1,0,0,10,male,marketing,0.99902,16,commented,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7218600000000001
175952,62073158864.0,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.78246
236237,24535069909.0,other,user,0.90099,17,0,0,0,1,19,male,marketing,0.9976200000000001,38,liked,female,marketing,0.99825,11,liked,male,marketing,0.99866,120731,liked,male,engineering,0.99787,0.83299
176740,61456876822.0,other,space,0.9563299999999999,5,0,0,0,1,109375,male,marketing,0.99715,5,liked,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,17,liked,female,marketing,0.9989600000000001,0.83231
259836,10907213426.0,wiki,space,0.5,2,1,1,0,1,72,male,marketing,0.9961,66,commented,male,other,0.9969299999999999,122531,liked,male,other,0.9968899999999999,22636,viewed,male,other,0.23076999999999998,0.79127
233670,25838534493.0,other,user,0.1,3,1,0,0,1,99314,female,marketing,0.9958899999999999,53,commented,female,marketing,0.9736100000000001,11,liked,male,marketing,0.99866,120363,liked,female,other,0.9948,0.8200799999999999
220952,31886273882.0,forum,space,0.99977,0,5,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,16,commented,male,other,0.9963,0.8682200000000001
215420,34536443079.0,other,user,0.9579799999999999,1,0,0,1,0,5,male,marketing,0.9996200000000001,14,liked,male,engineering,0.09091,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6381100000000001
200567,46053102075.0,other,space,0.9563299999999999,2,2,1,0,1,146,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,110401,liked,male,marketing,0.9978799999999999,0.84603
238700,23328427302.0,other,space,0.99949,1,2,0,0,0,119774,male,other,0.9945299999999999,119774,commented,male,other,0.9945299999999999,108025,commented,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,0.78204
263373,7949078760.0,other,space,0.9997299999999999,15,4,1,0,1,125645,female,marketing,0.9954,125645,commented,female,marketing,0.9954,122534,commented,male,marketing,0.9967799999999999,119825,commented,female,other,0.99754,0.8763
243555,20945171990.0,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,17,liked,female,marketing,0.9989600000000001,124417,liked,male,marketing,0.9958299999999999,0.7819699999999999
247369,18843901357.0,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.9854700000000001,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73574
240160,22725168246.0,other,space,0.99882,13,0,0,0,1,10,male,marketing,0.99902,115077,liked,male,marketing,0.9980899999999999,107711,liked,female,marketing,0.9933200000000001,20,liked,female,marketing,0.9970899999999999,0.84824
221195,31815091608.0,other,user,0.64286,0,0,0,0,0,14,male,engineering,0.09091,16,commented,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.52089
212695,36297191503.0,other,space,0.9998,1,6,1,0,0,110965,male,marketing,0.99861,6,commented,male,marketing,0.99772,120290,commented,male,marketing,0.99876,110965,commented,male,marketing,0.99861,0.8682700000000001
193187,50047688055.0,forum,space,0.1,0,3,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,116107,commented,male,other,0.9902700000000001,19,commented,male,marketing,0.9976200000000001,0.8115899999999999
182267,57803010656.0,other,space,0.9563299999999999,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72178
212585,36318384685.0,wiki,space,0.99882,0,0,0,0,0,20,female,marketing,0.9970899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61495
199654,46689874928.0,other,space,0.9563299999999999,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72178
221035,31879333588.0,other,space,0.99949,1,0,0,0,1,38,female,marketing,0.99825,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73663
180465,58760318749.0,other,user,0.9993700000000001,12,0,0,0,1,78,female,marketing,0.99808,141,liked,male,marketing,0.99787,309,liked,male,marketing,0.99611,364,liked,female,marketing,0.9640299999999999,0.8477299999999999
200254,46404160602.0,other,space,0.99923,2,2,1,0,1,13,male,marketing,0.99895,33,commented,male,marketing,0.9932200000000001,13,commented,male,marketing,0.99895,11,liked,male,marketing,0.99866,0.84591
264322,7334753527.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,5,liked,male,marketing,0.9996200000000001,110401,liked,male,marketing,0.9978799999999999,0.81072
268652,4586774156.0,wiki,space,0.99882,3,0,0,0,1,146,male,marketing,0.9989899999999999,129104,liked,female,marketing,0.995,114145,liked,male,marketing,0.9984200000000001,17,liked,female,marketing,0.9989600000000001,0.8074600000000001
197255,46914574219.0,wiki,space,0.99949,1,2,1,0,1,51,female,marketing,0.99813,19,commented,male,marketing,0.9976200000000001,51,commented,female,marketing,0.99813,5,liked,male,marketing,0.9996200000000001,0.8274
210651,37586012802.0,other,space,0.9563299999999999,2,0,0,0,1,109375,male,marketing,0.99715,146,liked,male,marketing,0.9989899999999999,4,liked,male,marketing,0.9986700000000001,22636,viewed,male,other,0.23076999999999998,0.74329
231472,26975226171.0,other,user,0.1,4,1,1,0,1,120363,female,other,0.9948,99314,commented,female,marketing,0.9958899999999999,124417,liked,male,marketing,0.9958299999999999,115077,liked,male,marketing,0.9980899999999999,0.8383200000000001
261373,9597956931.0,other,space,0.9997299999999999,2,0,0,0,1,119825,female,other,0.99754,126985,liked,male,other,0.99466,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,0.77742
212813,36217131968.0,other,space,0.1,0,1,1,0,0,78,female,marketing,0.99808,62,commented,male,marketing,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72175
188053,54179024527.0,other,space,0.99949,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61522
240126,22727725632.0,other,space,0.99992,35,8,1,0,1,6,male,marketing,0.99772,114145,commented,male,marketing,0.9984200000000001,13,commented,male,marketing,0.99895,75,commented,male,marketing,0.99674,0.8764
235454,24822012248.0,wiki,space,0.9997299999999999,0,0,0,0,0,17,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61523
226335,29377118027.0,other,user,0.9441299999999999,6,1,1,0,1,66,male,other,0.9969299999999999,106529,commented,male,other,0.9945,116578,liked,female,other,0.9927,11,liked,male,marketing,0.99866,0.8547
229280,27930714662.0,other,space,0.9563299999999999,2,0,0,0,1,5,male,marketing,0.9996200000000001,109375,liked,male,marketing,0.99715,125645,liked,female,marketing,0.9954,22636,viewed,male,other,0.23076999999999998,0.74322
240960,22268877015.0,other,user,0.1,7,1,0,0,1,37,female,marketing,0.99339,122535,commented,male,marketing,0.9930100000000001,78,liked,female,marketing,0.99808,4,liked,male,marketing,0.9986700000000001,0.8408200000000001
228557,28332874759.0,other,user,0.9579799999999999,6,0,0,0,1,5,male,marketing,0.9996200000000001,75,liked,male,marketing,0.99674,120731,liked,male,engineering,0.99787,114145,liked,male,marketing,0.9984200000000001,0.8330700000000001
233082,25949738874.0,forum,space,0.99977,0,5,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,124733,commented,female,other,0.9948899999999999,5,commented,male,marketing,0.9996200000000001,0.8682
242417,21537631590.0,forum,space,0.99977,5,4,0,0,1,126958,female,marketing,0.9854700000000001,13659,commented,male,other,0.99756,126958,commented,female,marketing,0.9854700000000001,126225,commented,female,other,0.9973700000000001,0.87113
176942,61201174325.0,wiki,space,0.9563299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
235306,24895479531.0,other,space,0.9998,1,1,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,67,liked,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,0.7915
233668,25838581526.0,other,user,0.8979600000000001,6,0,0,0,1,125645,female,marketing,0.9954,114145,liked,male,marketing,0.9984200000000001,11,liked,male,marketing,0.99866,123797,liked,female,other,0.9958600000000001,0.833
177478,60915393110.0,other,space,0.95726,0,1,1,0,0,116260,male,none,0.09091,33,commented,male,marketing,0.9932200000000001,11,commented,male,marketing,0.99866,7,commented,male,marketing,0.9988600000000001,0.7864
259831,10908127196.0,wiki,space,0.9997299999999999,1,3,1,0,1,13,male,marketing,0.99895,121,commented,male,marketing,0.9991899999999999,13,commented,male,marketing,0.99895,66,commented,male,other,0.9969299999999999,0.8527299999999999
226946,29030091666.0,other,space,0.99992,2,0,0,0,1,117086,male,other,0.99161,67,liked,female,marketing,0.9980600000000001,146,liked,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,0.7772600000000001
200490,46079205184.0,other,space,0.9563299999999999,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49928999999999996
215961,34209960472.0,other,space,0.9998,1,1,1,0,1,122193,male,marketing,0.9971,5,commented,male,marketing,0.9996200000000001,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,0.79147
258071,12552342283.0,other,space,0.9997299999999999,1,0,0,0,1,119825,female,other,0.99754,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73641
249957,17462479663.0,other,space,0.9998,15,3,1,0,1,122193,male,marketing,0.9971,5,commented,male,marketing,0.9996200000000001,120290,commented,male,marketing,0.99876,122193,commented,male,marketing,0.9971,0.8665
263809,7705420369.0,other,space,0.5,2,5,1,0,1,108025,male,marketing,0.9989100000000001,5,commented,male,marketing,0.9996200000000001,108025,commented,male,marketing,0.9989100000000001,7,commented,male,marketing,0.9988600000000001,0.87644
210677,37552961171.0,other,space,0.1,5,0,0,0,1,117086,male,other,0.99161,51,liked,female,marketing,0.99813,120731,liked,male,engineering,0.99787,110401,liked,male,marketing,0.9978799999999999,0.8329200000000001
261691,9187719626.0,other,space,0.9998,3,0,0,0,1,151,male,marketing,0.99811,13,liked,male,marketing,0.99895,120290,liked,male,marketing,0.99876,114145,liked,male,marketing,0.9984200000000001,0.80752
175923,62123120058.0,other,space,0.95745,8,2,1,0,1,112945,male,other,0.84615,5,commented,male,marketing,0.9996200000000001,34,commented,male,other,0.88764,106529,liked,male,other,0.9945,0.8556600000000001
191176,51518832382.0,other,space,0.9563299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
208035,39311047058.0,other,space,0.99992,8,1,1,0,1,75,male,marketing,0.99674,66,commented,male,other,0.9969299999999999,17,liked,female,marketing,0.9989600000000001,10,liked,male,marketing,0.99902,0.8548600000000001
198194,46914209364.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
204410,42108462275.0,forum,space,0.99977,3,6,1,0,1,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,124732,commented,male,marketing,0.9940200000000001,0.8763299999999999
243662,20920836173.0,other,user,0.1,5,1,1,0,1,122531,male,other,0.9968899999999999,115763,commented,male,marketing,0.98501,122531,commented,male,other,0.9968899999999999,115077,liked,male,marketing,0.9980899999999999,0.8606
212504,36377743530.0,wiki,space,0.1,0,0,0,0,0,75,male,marketing,0.99674,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49918
205019,41577706768.0,other,space,0.9998,4,0,0,0,1,110965,male,marketing,0.99861,108025,liked,male,marketing,0.9989100000000001,120290,liked,male,marketing,0.99876,151,liked,male,marketing,0.99811,0.83034
240880,22296646529.0,other,user,0.9993700000000001,8,0,0,0,1,78,female,marketing,0.99808,51,liked,female,marketing,0.99813,115077,liked,male,marketing,0.9980899999999999,114145,liked,male,marketing,0.9984200000000001,0.84814
220934,31888841531.0,other,space,0.99992,23,4,1,1,1,5,male,marketing,0.9996200000000001,108639,commented,male,marketing,0.99436,4,commented,male,marketing,0.9986700000000001,123068,commented,male,marketing,0.99649,0.8821700000000001
199626,46833604806.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
211323,37012985251.0,wiki,space,0.99882,0,0,0,0,0,20,female,marketing,0.9970899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61495
199744,46666830756.0,other,space,0.9998,1,0,0,0,0,110965,male,marketing,0.99861,120290,liked,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.69676
183671,56700313221.0,forum,space,0.99977,1,5,1,0,0,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,121,commented,male,marketing,0.9991899999999999,141,commented,male,marketing,0.99787,0.86821
267546,5293985313.0,other,space,0.95745,4,0,0,0,1,121,male,marketing,0.9991899999999999,127262,liked,male,other,0.9908100000000001,20,liked,female,marketing,0.9970899999999999,126985,liked,male,other,0.99466,0.81048
226552,29138734163.0,other,space,0.9998,3,4,1,0,1,122193,male,marketing,0.9971,71,commented,female,marketing,0.9924799999999999,122193,commented,male,marketing,0.9971,4,commented,male,marketing,0.9986700000000001,0.8715200000000001
217157,33297699547.0,other,space,0.99992,23,5,1,1,1,13,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,14,commented,male,engineering,0.09091,10,commented,male,marketing,0.99902,0.8723799999999999
197268,46914256457.0,forum,user,0.9579799999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
224987,29987527976.0,other,user,0.9993700000000001,10,0,0,0,1,78,female,marketing,0.99808,119039,liked,female,other,0.98775,115077,liked,male,marketing,0.9980899999999999,62,liked,male,marketing,0.9958600000000001,0.848
216126,33964553119.0,other,space,0.98821,2,3,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,0.87164
226940,29031180635.0,other,space,0.99949,19,12,1,0,1,38,female,marketing,0.99825,19,commented,male,marketing,0.9976200000000001,15,commented,male,sales,0.99198,8,commented,male,marketing,0.99034,0.8761700000000001
222965,30614484144.0,wiki,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
212790,36224104152.0,other,space,0.99923,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61526
253175,15475992617.0,other,space,0.9997299999999999,1,3,1,0,1,17,female,marketing,0.9989600000000001,108025,commented,male,marketing,0.9989100000000001,17,commented,female,marketing,0.9989600000000001,119825,commented,female,other,0.99754,0.8589700000000001
180091,59120821421.0,other,space,0.9563299999999999,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72178
216285,33873238725.0,other,space,0.9563299999999999,2,3,1,0,1,146,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,109375,commented,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,0.8665299999999999
242448,21535065477.0,forum,space,0.99977,0,2,1,0,0,37,female,marketing,0.99339,126225,commented,female,other,0.9973700000000001,37,commented,female,marketing,0.99339,22636,viewed,male,other,0.23076999999999998,0.78186
220021,32232573415.0,other,space,0.1,1,0,0,0,0,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62827
216800,33624590636.0,wiki,space,0.1,0,0,0,0,0,117235,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49976000000000004
237884,23531712024.0,other,space,0.9998,2,4,1,0,1,151,male,marketing,0.99811,151,commented,male,marketing,0.99811,6,commented,male,marketing,0.99772,13,commented,male,marketing,0.99895,0.87165
240883,22296385320.0,other,user,0.1,8,1,1,0,1,123068,male,marketing,0.99649,114145,commented,male,marketing,0.9984200000000001,115077,liked,male,marketing,0.9980899999999999,17,liked,female,marketing,0.9989600000000001,0.8548100000000001
217549,33119200839.0,other,space,0.99992,2,1,1,1,1,19,male,marketing,0.9976200000000001,111056,commented,male,engineering,0.99015,14,liked,male,engineering,0.09091,122534,liked,male,marketing,0.9967799999999999,0.81979
266237,6133067204.0,other,space,0.99923,2,1,1,0,1,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,126985,liked,male,other,0.99466,0.818
194875,48742413468.0,other,space,0.95745,1,0,0,0,1,141,male,marketing,0.99787,121,liked,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68724
238797,23306992951.0,other,space,0.99992,2,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,17,liked,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,0.7772600000000001
190514,52348953231.0,other,space,0.99949,0,3,1,0,0,108025,male,marketing,0.9989100000000001,19,commented,male,marketing,0.9976200000000001,108025,commented,male,marketing,0.9989100000000001,110965,commented,male,marketing,0.99861,0.82124
253608,15133297530.0,wiki,space,0.9997299999999999,1,1,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,0.7915800000000001
206247,40511060049.0,other,space,0.99923,3,0,0,0,1,121,male,marketing,0.9991899999999999,120731,liked,male,engineering,0.99787,13,liked,male,marketing,0.99895,10,liked,male,marketing,0.99902,0.80755
240316,22486047271.0,forum,space,0.99977,0,3,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,117235,commented,male,marketing,0.9990399999999999,0.82121
253124,15493076921.0,other,user,0.1,14,0,0,0,1,17,female,marketing,0.9989600000000001,57,liked,male,marketing,0.98969,126225,liked,female,other,0.9973700000000001,124417,liked,male,marketing,0.9958299999999999,0.8327100000000001
242486,21526112244.0,other,user,0.97101,12,1,1,0,1,125983,male,other,0.9616899999999999,13,commented,male,marketing,0.99895,122536,liked,male,engineering,0.9955200000000001,51,liked,female,marketing,0.99813,0.85408
262745,8470699230.0,other,space,0.9997299999999999,2,0,0,0,1,119825,female,other,0.99754,125645,liked,female,marketing,0.9954,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.7774800000000001
262737,8472701999.0,forum,space,0.1,1,4,0,0,1,120324,male,marketing,0.09091,13659,commented,male,other,0.99756,120324,commented,male,marketing,0.09091,124732,commented,male,marketing,0.9940200000000001,0.77581
268291,4771720833.0,other,space,0.9998,2,0,0,0,1,120290,male,marketing,0.99876,110401,liked,male,marketing,0.9978799999999999,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,0.77759
176436,61629986605.0,other,space,0.9998,1,2,1,0,0,110965,male,marketing,0.99861,5,commented,male,marketing,0.9996200000000001,110965,commented,male,marketing,0.99861,108025,liked,male,marketing,0.9989100000000001,0.81118
221792,31382496058.0,other,space,0.1,1,1,1,0,1,16,male,other,0.9963,17,commented,female,marketing,0.9989600000000001,16,commented,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,0.8036
206051,40690830350.0,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,19,liked,male,marketing,0.9976200000000001,5,liked,male,marketing,0.9996200000000001,120731,liked,male,engineering,0.99787,0.78205
183999,56354988476.0,other,space,0.9998,0,3,1,0,0,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,6,commented,male,marketing,0.99772,110965,commented,male,marketing,0.99861,0.8483
219410,32509744571.0,forum,space,0.99977,0,3,1,0,0,66,male,other,0.9969299999999999,13659,commented,male,other,0.99756,66,commented,male,other,0.9969299999999999,124733,commented,female,other,0.9948899999999999,0.82099
231971,26626905995.0,other,space,0.99992,52,21,1,0,1,5,male,marketing,0.9996200000000001,110401,commented,male,marketing,0.9978799999999999,38,commented,female,marketing,0.99825,114145,commented,male,marketing,0.9984200000000001,0.88618
222397,30791001503.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,10,liked,male,marketing,0.99902,120731,liked,male,engineering,0.99787,0.81087
183259,56962387066.0,wiki,space,0.99949,0,0,0,0,0,117235,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
219773,32409153776.0,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,19,liked,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6865100000000001
233695,25836834285.0,other,user,0.1,3,1,1,0,1,51,female,marketing,0.99813,124733,commented,female,other,0.9948899999999999,122536,liked,male,engineering,0.9955200000000001,38,liked,female,marketing,0.99825,0.81781
185945,55326030734.0,other,space,0.9997299999999999,8,3,1,0,1,108025,male,marketing,0.9989100000000001,16,commented,male,other,0.9963,108025,commented,male,marketing,0.9989100000000001,6,commented,male,marketing,0.99772,0.86651
136414,93164100977.0,other,space,0.99949,9,4,1,0,1,12,male,sales,0.9947299999999999,5,commented,male,marketing,0.9996200000000001,12,commented,male,sales,0.9947299999999999,121,commented,male,marketing,0.9991899999999999,0.87628
