id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
210881,37419125076.0,forum,space,0.99977,0,2,0,0,0,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,123068,commented,male,marketing,0.99649,121,commented,male,marketing,0.9991899999999999,0.82119
201344,45460929206.0,other,space,0.99992,13,0,0,0,1,141,male,marketing,0.99787,106529,liked,male,other,0.9945,10,liked,male,marketing,0.99902,116578,liked,female,other,0.9927,0.8481799999999999
242570,21513248798.0,other,user,0.1,0,0,0,0,0,126270,male,engineering,0.96283,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49053
263962,7612468916.0,other,user,0.1,7,0,0,0,1,115077,male,marketing,0.9980899999999999,122537,liked,male,other,0.97175,119825,liked,female,other,0.99754,99314,liked,female,marketing,0.9958899999999999,0.8325100000000001
202697,44498010792.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
180321,59010681025.0,other,space,0.9563299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49975
258945,11870147773.0,forum,space,0.99977,1,2,1,0,1,13,male,marketing,0.99895,13659,commented,male,other,0.99756,122531,commented,male,other,0.9968899999999999,126985,liked,male,other,0.99466,0.8272799999999999
210291,37930250695.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,224,liked,male,marketing,0.9933700000000001,120731,liked,male,engineering,0.99787,110401,liked,male,marketing,0.9978799999999999,0.81072
232490,26372764995.0,other,space,0.9997299999999999,2,0,0,0,1,146,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,125645,liked,female,marketing,0.9954,22636,viewed,male,other,0.23076999999999998,0.77753
194711,48841559030.0,other,space,0.9998,1,0,0,0,1,41,male,sales,0.99828,67,liked,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73663
182183,57835361264.0,forum,space,0.99977,0,3,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,75,commented,male,marketing,0.99674,11,commented,male,marketing,0.99866,0.82119
215035,34904653550.0,other,space,0.98088,1,0,0,0,1,13,male,marketing,0.99895,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6873100000000001
266422,5986429953.0,other,user,0.9993700000000001,4,0,0,0,1,78,female,marketing,0.99808,114145,liked,male,marketing,0.9984200000000001,37,liked,female,marketing,0.99339,117235,liked,male,marketing,0.9990399999999999,0.8302299999999999
220146,32153234550.0,other,space,0.99949,2,1,1,0,1,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,123799,liked,female,marketing,0.99471,19,liked,male,marketing,0.9976200000000001,0.81788
183721,56682707020.0,forum,space,0.99977,1,4,1,0,1,146,male,marketing,0.9989899999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,146,commented,male,marketing,0.9989899999999999,0.8715299999999999
237963,23523742111.0,forum,space,0.99977,0,1,0,0,0,110965,male,marketing,0.99861,126225,commented,female,other,0.9973700000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72191
261310,9616826472.0,other,space,0.9997299999999999,1,0,0,0,1,119825,female,other,0.99754,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73641
222976,30613257681.0,other,space,0.1,8,0,0,0,1,115077,male,marketing,0.9980899999999999,120731,liked,male,engineering,0.99787,122534,liked,male,marketing,0.9967799999999999,19,liked,male,marketing,0.9976200000000001,0.8329799999999999
191442,51414190239.0,other,space,0.1,1,0,0,0,1,5,male,marketing,0.9996200000000001,16,liked,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68721
239595,22909905149.0,forum,space,0.99977,0,3,1,0,0,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,109375,commented,male,marketing,0.99715,126225,commented,female,other,0.9973700000000001,0.8210799999999999
247627,18759111062.0,wiki,space,0.9997299999999999,0,1,1,0,0,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,13,commented,male,marketing,0.99895,75,commented,male,marketing,0.99674,0.84835
205591,41065240062.0,other,space,0.9998,4,1,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,151,liked,male,marketing,0.99811,67,liked,female,marketing,0.9980600000000001,0.85482
263542,7870207110.0,other,space,0.9998,16,5,1,0,1,117235,male,marketing,0.9990399999999999,7,commented,male,marketing,0.9988600000000001,6,commented,male,marketing,0.99772,114145,commented,male,marketing,0.9984200000000001,0.8764200000000001
253765,15058695662.0,other,user,0.8979600000000001,12,0,0,0,1,109375,male,marketing,0.99715,126985,liked,male,other,0.99466,110401,liked,male,marketing,0.9978799999999999,125645,liked,female,marketing,0.9954,0.8327600000000001
246985,19106636333.0,other,user,0.9579799999999999,15,0,0,1,1,146,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,309,liked,male,marketing,0.99611,119825,liked,female,other,0.99754,0.84019
212130,36666528913.0,other,space,0.98088,1,0,0,0,1,13,male,marketing,0.99895,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68737
180730,58644715025.0,other,space,0.99923,5,0,0,0,1,10,male,marketing,0.99902,66,liked,male,other,0.9969299999999999,106529,liked,male,other,0.9945,141,liked,male,marketing,0.99787,0.84826
240251,22498695275.0,other,space,0.96785,6,7,1,0,1,108025,male,marketing,0.9989100000000001,108025,commented,male,marketing,0.9989100000000001,1,commented,male,sales,0.99645,117235,commented,male,marketing,0.9990399999999999,0.87634
193606,49618985873.0,other,space,0.95726,4,0,0,0,1,15,male,sales,0.99198,11,liked,male,marketing,0.99866,38,liked,female,marketing,0.99825,5,liked,male,marketing,0.9996200000000001,0.81093
242018,21689204821.0,other,space,0.9998,0,0,0,0,0,110401,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61507
222065,31220522488.0,other,space,0.99992,24,6,1,0,1,123796,male,marketing,0.9950700000000001,17,commented,female,marketing,0.9989600000000001,115077,commented,male,marketing,0.9980899999999999,123797,commented,female,other,0.9958600000000001,0.8860100000000001
268559,4664142036.0,other,space,0.99882,7,1,1,0,1,10,male,marketing,0.99902,4,commented,male,marketing,0.9986700000000001,108025,liked,male,marketing,0.9989100000000001,122534,liked,male,marketing,0.9967799999999999,0.8549200000000001
265133,6773949196.0,other,space,0.99923,4,2,1,0,1,121,male,marketing,0.9991899999999999,7,commented,male,marketing,0.9988600000000001,121,commented,male,marketing,0.9991899999999999,10,liked,male,marketing,0.99902,0.86092
240058,22739527040.0,other,space,0.9998,3,0,0,0,1,122193,male,marketing,0.9971,108025,liked,male,marketing,0.9989100000000001,41,liked,male,sales,0.99828,67,liked,female,marketing,0.9980600000000001,0.8074600000000001
225807,29546748439.0,other,space,0.99992,12,4,1,0,1,75,male,marketing,0.99674,121,commented,male,marketing,0.9991899999999999,10,commented,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,0.87156
214267,35214235859.0,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,224,liked,male,marketing,0.9933700000000001,110401,liked,male,marketing,0.9978799999999999,0.78186
188624,53752305838.0,other,space,0.9563299999999999,1,1,1,0,1,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,146,liked,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,0.7913899999999999
259674,11002516161.0,forum,space,0.99977,1,1,0,0,1,126958,female,marketing,0.9854700000000001,124732,commented,male,marketing,0.9940200000000001,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,0.79061
206846,40034973665.0,wiki,space,0.95745,0,0,0,0,0,66,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49923
266871,5792947315.0,other,user,0.1,3,0,0,0,1,125983,male,other,0.9616899999999999,114145,liked,male,marketing,0.9984200000000001,11,liked,male,marketing,0.99866,102165,liked,male,other,0.9310299999999999,0.7783399999999999
196018,47710793585.0,other,space,0.99992,1,0,0,0,0,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.69606
264841,7094101027.0,other,user,0.1,14,1,0,0,1,72,male,marketing,0.9961,123068,commented,male,marketing,0.99649,124733,liked,female,other,0.9948899999999999,128564,liked,male,other,0.9748700000000001,0.8404299999999999
205635,41051963822.0,other,space,0.9998,11,2,1,0,1,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,6,commented,male,marketing,0.99772,67,commented,female,marketing,0.9980600000000001,0.87629
235689,24717302719.0,forum,space,0.9998,0,2,1,0,0,122193,male,marketing,0.9971,5,commented,male,marketing,0.9996200000000001,122193,commented,male,marketing,0.9971,22636,viewed,male,other,0.23076999999999998,0.78232
192135,50805464642.0,other,space,0.9997299999999999,0,1,1,0,0,41,male,sales,0.99828,5,commented,male,marketing,0.9996200000000001,17,commented,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,0.78246
221330,31654474042.0,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.9988600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61522
185174,55661289716.0,other,space,0.99992,16,0,0,0,1,78,female,marketing,0.99808,16,liked,male,other,0.9963,10,liked,male,marketing,0.99902,146,liked,male,marketing,0.9989899999999999,0.8483200000000001
190420,52392586217.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
265764,6486185508.0,other,user,0.9636399999999999,8,1,1,0,1,123797,female,other,0.9958600000000001,122534,commented,male,marketing,0.9967799999999999,126985,liked,male,other,0.99466,114145,liked,male,marketing,0.9984200000000001,0.85431
238241,23440790507.0,other,space,0.9998,1,1,0,0,1,108025,male,marketing,0.9989100000000001,108025,commented,male,marketing,0.9989100000000001,67,commented,female,marketing,0.9980600000000001,117235,commented,male,marketing,0.9990399999999999,0.87641
217246,33275368064.0,other,user,0.9993700000000001,6,0,0,0,1,78,female,marketing,0.99808,115077,liked,male,marketing,0.9980899999999999,114145,liked,male,marketing,0.9984200000000001,120731,liked,male,engineering,0.99787,0.8358700000000001
191152,51563239680.0,other,space,0.9563299999999999,1,1,1,0,1,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,0.80366
259298,11425839464.0,other,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151300000000001
200607,45995818513.0,other,space,0.99992,13,0,0,0,1,141,male,marketing,0.99787,106529,liked,male,other,0.9945,78,liked,female,marketing,0.99808,120728,liked,male,marketing,0.9879100000000001,0.84805
196321,47547092025.0,other,space,0.99923,0,1,1,0,0,116107,male,other,0.9902700000000001,19,commented,male,marketing,0.9976200000000001,116107,commented,male,other,0.9902700000000001,22636,viewed,male,other,0.23076999999999998,0.78157
215940,34217132156.0,other,space,0.98761,13,4,1,0,1,115763,male,marketing,0.98501,20,commented,female,marketing,0.9970899999999999,120731,commented,male,engineering,0.99787,121,commented,male,marketing,0.9991899999999999,0.86024
226703,29062960762.0,forum,space,0.95475,10,0,0,0,1,13,male,marketing,0.99895,123796,liked,male,marketing,0.9950700000000001,78,liked,female,marketing,0.99808,122534,liked,male,marketing,0.9967799999999999,0.83305
266202,6149755272.0,other,user,0.8648600000000001,17,0,0,0,1,37,female,marketing,0.99339,4,liked,male,marketing,0.9986700000000001,78,liked,female,marketing,0.99808,151,liked,male,marketing,0.99811,0.8328700000000001
206560,40360530764.0,other,space,0.9563299999999999,2,4,1,0,1,109375,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,109375,commented,male,marketing,0.99715,0.87161
201893,45184861948.0,other,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
197664,46914239900.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
268302,4767150408.0,other,space,0.9563299999999999,1,1,0,0,1,129104,female,marketing,0.995,129104,commented,female,marketing,0.995,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,0.7612800000000001
196172,47626477871.0,other,space,0.95745,1,5,1,0,1,15,male,sales,0.99198,5,commented,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,7,commented,male,marketing,0.9988600000000001,0.87625
193649,49605316899.0,other,space,0.99923,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61419
222073,31217549117.0,other,space,0.99992,4,3,1,0,1,123796,male,marketing,0.9950700000000001,13,commented,male,marketing,0.99895,123796,commented,male,marketing,0.9950700000000001,5,commented,male,marketing,0.9996200000000001,0.87779
237203,23952622234.0,wiki,space,0.99882,6,0,0,0,1,10,male,marketing,0.99902,122534,liked,male,marketing,0.9967799999999999,5,liked,male,marketing,0.9996200000000001,146,liked,male,marketing,0.9989899999999999,0.84835
254656,14520207039.0,forum,space,0.99977,4,5,1,0,1,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,75,commented,male,marketing,0.99674,0.87639
261737,9177977718.0,other,user,0.1,14,3,1,0,1,126985,male,other,0.99466,126985,commented,male,other,0.99466,128098,commented,male,other,0.98487,127307,commented,male,other,0.9913299999999999,0.8773799999999999
189970,52637748550.0,wiki,space,0.99882,0,1,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72207
202209,44851210372.0,other,space,0.9998,6,0,0,0,1,110965,male,marketing,0.99861,6,liked,male,marketing,0.99772,80,liked,male,other,0.99351,120290,liked,male,marketing,0.99876,0.84826
212226,36640236499.0,forum,space,0.74359,2,5,1,0,1,117235,male,marketing,0.9990399999999999,121,commented,male,marketing,0.9991899999999999,11,commented,male,marketing,0.99866,117235,commented,male,marketing,0.9990399999999999,0.87645
195253,48321967579.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
187716,54282398681.0,other,space,0.99949,10,4,1,0,1,38,female,marketing,0.99825,4,commented,male,marketing,0.9986700000000001,5,commented,male,marketing,0.9996200000000001,38,commented,female,marketing,0.99825,0.8764299999999999
115587,149392000000.0,other,space,0.1,1,2,1,0,0,39023,male,none,0.09091,5,commented,male,marketing,0.9996200000000001,115077,commented,male,marketing,0.9980899999999999,11,commented,male,marketing,0.99866,0.78951
209924,38107929258.0,other,space,0.5,8,3,1,0,1,19,male,marketing,0.9976200000000001,19,commented,male,marketing,0.9976200000000001,38,commented,female,marketing,0.99825,108025,commented,male,marketing,0.9989100000000001,0.86649
262909,8365101642.0,other,user,0.1,16,2,1,0,1,124417,male,marketing,0.9958299999999999,123797,commented,female,other,0.9958600000000001,119825,commented,female,other,0.99754,127307,liked,male,other,0.9913299999999999,0.8603799999999999
237361,23923621968.0,other,space,0.98821,11,1,1,0,1,5,male,marketing,0.9996200000000001,124417,commented,male,marketing,0.9958299999999999,11,liked,male,marketing,0.99866,78,liked,female,marketing,0.99808,0.85488
212328,36457490917.0,other,space,0.99992,17,2,1,1,1,121,male,marketing,0.9991899999999999,4,commented,male,marketing,0.9986700000000001,121,commented,male,marketing,0.9991899999999999,37,commented,female,marketing,0.99339,0.87785
194743,48828396507.0,calendar,space,0.99992,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
233766,25830941276.0,other,user,0.8979600000000001,10,0,0,0,1,146,male,marketing,0.9989899999999999,124417,liked,male,marketing,0.9958299999999999,109375,liked,male,marketing,0.99715,11,liked,male,marketing,0.99866,0.83296
211231,37247159936.0,other,space,0.9563299999999999,7,1,1,0,1,110965,male,marketing,0.99861,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,151,liked,male,marketing,0.99811,0.86098
227824,28770428391.0,forum,space,0.99977,0,2,0,0,0,122536,male,engineering,0.9955200000000001,122536,commented,male,engineering,0.9955200000000001,120728,commented,male,marketing,0.9879100000000001,75,commented,male,marketing,0.99674,0.82065
210412,37856329818.0,other,space,0.99992,52,8,1,1,1,6,male,marketing,0.99772,110965,commented,male,marketing,0.99861,5,commented,male,marketing,0.9996200000000001,19,commented,male,marketing,0.9976200000000001,0.8777799999999999
201558,45372014161.0,other,user,0.9993700000000001,10,0,0,0,1,78,female,marketing,0.99808,309,liked,male,marketing,0.99611,51,liked,female,marketing,0.99813,13,liked,male,marketing,0.99895,0.8480200000000001
187225,54463357255.0,other,space,0.99992,20,4,1,0,1,13,male,marketing,0.99895,141,commented,male,marketing,0.99787,75,commented,male,marketing,0.99674,146,commented,male,marketing,0.9989899999999999,0.8663
257180,13170314134.0,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68655
260404,10380499911.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6152
240560,22390744358.0,other,space,0.9998,2,3,1,0,1,67,female,marketing,0.9980600000000001,67,commented,female,marketing,0.9980600000000001,6,commented,male,marketing,0.99772,114145,commented,male,marketing,0.9984200000000001,0.8527399999999999
199984,46511236958.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
206548,40362881701.0,forum,space,0.99977,5,5,1,0,1,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,146,commented,male,marketing,0.9989899999999999,0.8763200000000001
201754,45264720704.0,other,space,0.1,1,0,0,0,0,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62827
218422,32716809357.0,other,space,0.1,2,0,0,0,1,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,110401,liked,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,0.74284
209608,38221980469.0,forum,space,0.99977,4,5,1,0,1,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,0.8763700000000001
239379,22988868548.0,other,user,0.1,4,0,0,0,1,224,male,marketing,0.9933700000000001,78,liked,female,marketing,0.99808,115077,liked,male,marketing,0.9980899999999999,309,liked,male,marketing,0.99611,0.81015
215244,34747589900.0,other,space,0.98088,2,0,0,0,1,4,male,marketing,0.9986700000000001,11,liked,male,marketing,0.99866,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,0.74339
248666,18497814285.0,other,user,0.1,5,2,1,0,1,122535,male,marketing,0.9930100000000001,115077,commented,male,marketing,0.9980899999999999,122535,commented,male,marketing,0.9930100000000001,309,liked,male,marketing,0.99611,0.8605299999999999
192279,50719611463.0,other,space,0.99992,6,0,0,0,1,141,male,marketing,0.99787,10,liked,male,marketing,0.99902,106529,liked,male,other,0.9945,116578,liked,female,other,0.9927,0.8460799999999999
234583,25334171248.0,other,space,0.99923,3,0,0,0,1,121,male,marketing,0.9991899999999999,116578,liked,female,other,0.9927,119039,liked,female,other,0.98775,20,liked,female,marketing,0.9970899999999999,0.80708
213814,35626375289.0,other,space,0.99949,1,1,1,0,1,141,male,marketing,0.99787,38,commented,female,marketing,0.99825,141,commented,male,marketing,0.99787,22636,viewed,male,other,0.23076999999999998,0.80369
189699,52979892455.0,other,user,0.9993700000000001,8,0,0,0,1,78,female,marketing,0.99808,116823,liked,female,other,0.9744200000000001,62,liked,male,marketing,0.9958600000000001,38,liked,female,marketing,0.99825,0.8401299999999999
207522,39695338525.0,other,space,0.99949,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61522
222688,30690945333.0,other,space,0.1,0,2,1,0,0,62,male,marketing,0.9958600000000001,117235,commented,male,marketing,0.9990399999999999,62,commented,male,marketing,0.9958600000000001,108025,commented,male,marketing,0.9989100000000001,0.8682
225167,29981549073.0,other,space,0.5,2,0,0,0,1,120731,male,engineering,0.99787,124733,liked,female,other,0.9948899999999999,51,liked,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,0.7431300000000001
